file_path,label,camera
img11438,0.0,NIKON NF5050
img11439,0.0,NIKON NF5050
img11474,0.0,NIKON NF5050
img11483,0.0,NIKON NF5050
img11484,0.0,NIKON NF5050
img11491,0.0,Canon CR
img11492,0.0,Canon CR
img11501,1.0,Canon CR
img11502,2.0,Canon CR
img11507,0.0,Canon CR
img11508,0.0,Canon CR
img11519,2.0,NIKON NF5050
img11520,2.0,NIKON NF5050
img11523,0.0,Canon CR
img11524,0.0,Canon CR
img11548,0.0,NIKON NF5050
img11549,0.0,NIKON NF5050
img11550,0.0,NIKON NF5050
img11551,0.0,NIKON NF5050
img11560,2.0,Canon CR
img11561,0.0,Canon CR
img11562,0.0,NIKON NF5050
img11563,0.0,NIKON NF5050
img11573,0.0,NIKON NF5050
img11574,0.0,NIKON NF5050
img11575,0.0,Canon CR
img11576,0.0,Canon CR
img11583,0.0,NIKON NF5050
img11584,0.0,NIKON NF5050
img11587,0.0,Canon CR
img11588,0.0,Canon CR
img11593,0.0,Canon CR
img11594,0.0,Canon CR
img11597,0.0,NIKON NF5050
img11598,0.0,NIKON NF5050
img11601,0.0,Canon CR
img11602,0.0,Canon CR
img11615,0.0,NIKON NF5050
img11616,0.0,NIKON NF5050
img11623,0.0,Canon CR
img11624,0.0,Canon CR
img11632,0.0,NIKON NF5050
img11633,0.0,NIKON NF5050
img11637,0.0,Canon CR
img11638,0.0,Canon CR
img11639,0.0,Canon CR
img11640,0.0,Canon CR
img11641,0.0,Canon CR
img11642,0.0,NIKON NF5050
img11643,0.0,NIKON NF5050
img11644,0.0,NIKON NF5050
img11654,0.0,Canon CR
img11655,0.0,Canon CR
img11656,0.0,NIKON NF5050
img11657,0.0,NIKON NF5050
img11663,0.0,Canon CR
img11664,0.0,Canon CR
img11665,0.0,NIKON NF5050
img11679,2.0,Canon CR
img11680,2.0,Canon CR
img11693,0.0,Canon CR
img11694,0.0,Canon CR
img11697,0.0,NIKON NF5050
img11698,0.0,NIKON NF5050
img11705,0.0,NIKON NF5050
img11706,0.0,NIKON NF5050
img11721,0.0,Canon CR
img11722,0.0,Canon CR
img11723,0.0,NIKON NF5050
img11724,0.0,NIKON NF5050
img11727,0.0,NIKON NF5050
img11728,0.0,NIKON NF5050
img11740,0.0,Canon CR
img11741,0.0,Canon CR
img11746,0.0,Canon CR
img11747,0.0,Canon CR
img11748,0.0,Canon CR
img11749,0.0,Canon CR
img11756,0.0,NIKON NF5050
img11761,0.0,Canon CR
img11762,0.0,Canon CR
img11763,0.0,NIKON NF5050
img11764,0.0,NIKON NF5050
img11776,0.0,NIKON NF5050
img11777,0.0,NIKON NF5050
img11782,0.0,NIKON NF5050
img11783,0.0,NIKON NF5050
img11788,0.0,Canon CR
img11789,0.0,Canon CR
img11794,0.0,Canon CR
img11795,0.0,Canon CR
img11802,0.0,Canon CR
img11803,0.0,Canon CR
img11819,0.0,NIKON NF5050
img11820,0.0,NIKON NF5050
img11825,0.0,Canon CR
img11826,0.0,Canon CR
img11827,0.0,Canon CR
img11828,0.0,Canon CR
img11849,0.0,Canon CR
img11850,0.0,Canon CR
img11853,0.0,Canon CR
img11854,0.0,Canon CR
img11857,0.0,Canon CR
img11862,0.0,Canon CR
img11863,0.0,Canon CR
img11869,0.0,Canon CR
img11870,0.0,Canon CR
img11881,0.0,NIKON NF5050
img11882,0.0,NIKON NF5050
img11889,0.0,NIKON NF5050
img11890,0.0,NIKON NF5050
img11907,0.0,NIKON NF5050
img11908,0.0,NIKON NF5050
img11909,0.0,Canon CR
img11910,0.0,Canon CR
img11913,0.0,Canon CR
img11914,0.0,Canon CR
img11915,0.0,Canon CR
img11916,0.0,Canon CR
img11922,0.0,Canon CR
img11923,0.0,Canon CR
img11936,0.0,NIKON NF5050
img11937,0.0,NIKON NF5050
img11940,0.0,Canon CR
img11941,0.0,Canon CR
img11956,0.0,NIKON NF5050
img11957,0.0,NIKON NF5050
img11972,0.0,Canon CR
img11973,0.0,Canon CR
img11982,0.0,Canon CR
img11983,0.0,Canon CR
img11984,0.0,Canon CR
img11985,0.0,Canon CR
img11988,0.0,NIKON NF5050
img11989,0.0,NIKON NF5050
img11992,0.0,NIKON NF5050
img11993,0.0,NIKON NF5050
img12000,0.0,NIKON NF5050
img12001,0.0,NIKON NF5050
img12010,0.0,NIKON NF5050
img12011,0.0,NIKON NF5050
img12039,4.0,NIKON NF5050
img12040,4.0,NIKON NF5050
img12045,0.0,Canon CR
img12046,0.0,Canon CR
img12051,0.0,Canon CR
img12052,0.0,Canon CR
img12055,0.0,NIKON NF5050
img12056,0.0,NIKON NF5050
img12059,4.0,NIKON NF5050
img12060,2.0,NIKON NF5050
img12061,0.0,Canon CR
img12062,0.0,Canon CR
img12071,0.0,NIKON NF5050
img12072,0.0,NIKON NF5050
img12073,0.0,Canon CR
img12074,0.0,Canon CR
img12077,0.0,Canon CR
img12078,0.0,Canon CR
img12079,0.0,Canon CR
img12086,0.0,Canon CR
img12087,0.0,Canon CR
img12092,0.0,Canon CR
img12093,0.0,Canon CR
img12120,2.0,NIKON NF5050
img12121,2.0,NIKON NF5050
img12131,0.0,NIKON NF5050
img12132,0.0,NIKON NF5050
img12149,0.0,Canon CR
img12164,0.0,Canon CR
img12165,0.0,Canon CR
img12168,2.0,Canon CR
img12169,2.0,Canon CR
img12170,0.0,NIKON NF5050
img12171,0.0,NIKON NF5050
img12185,0.0,Canon CR
img12186,0.0,Canon CR
img12189,0.0,NIKON NF5050
img12190,0.0,NIKON NF5050
img12201,0.0,NIKON NF5050
img12202,0.0,NIKON NF5050
img12208,0.0,Canon CR
img12209,0.0,Canon CR
img12210,0.0,Canon CR
img12211,0.0,Canon CR
img12216,0.0,Canon CR
img12217,0.0,Canon CR
img12220,0.0,NIKON NF5050
img12221,0.0,NIKON NF5050
img12228,0.0,NIKON NF5050
img12229,0.0,NIKON NF5050
img12256,0.0,NIKON NF5050
img12257,0.0,NIKON NF5050
img12261,0.0,NIKON NF5050
img12262,0.0,NIKON NF5050
img12263,0.0,NIKON NF5050
img12268,0.0,Canon CR
img12269,0.0,Canon CR
img12286,0.0,Canon CR
img12287,0.0,Canon CR
img12300,0.0,Canon CR
img12301,0.0,Canon CR
img12310,0.0,Canon CR
img12311,0.0,Canon CR
img12312,0.0,Canon CR
img12316,0.0,Canon CR
img12317,0.0,Canon CR
img12320,0.0,Canon CR
img12321,0.0,Canon CR
img12323,0.0,Canon CR
img12324,0.0,Canon CR
img12327,0.0,Canon CR
img12328,0.0,Canon CR
img12329,0.0,Canon CR
img12330,0.0,NIKON NF5050
img12331,0.0,NIKON NF5050
img12336,0.0,Canon CR
img12337,0.0,Canon CR
img12350,0.0,Canon CR
img12351,0.0,Canon CR
img12354,1.0,NIKON NF5050
img12355,2.0,NIKON NF5050
img12362,0.0,NIKON NF5050
img12363,0.0,NIKON NF5050
img12364,0.0,NIKON NF5050
img12365,0.0,NIKON NF5050
img12368,0.0,Canon CR
img12369,0.0,Canon CR
img12398,0.0,Canon CR
img12399,0.0,Canon CR
img12434,0.0,NIKON NF5050
img12435,0.0,NIKON NF5050
img12436,0.0,NIKON NF5050
img12437,0.0,NIKON NF5050
img12450,0.0,Canon CR
img12451,0.0,Canon CR
img12462,0.0,Canon CR
img12463,0.0,Canon CR
img12480,0.0,Canon CR
img12481,0.0,Canon CR
img12482,0.0,Canon CR
img12483,0.0,Canon CR
img12486,0.0,NIKON NF5050
img12487,0.0,NIKON NF5050
img12494,0.0,NIKON NF5050
img12495,0.0,NIKON NF5050
img12506,0.0,NIKON NF5050
img12507,0.0,NIKON NF5050
img12510,0.0,Canon CR
img12511,0.0,Canon CR
img12514,0.0,Canon CR
img12515,0.0,Canon CR
img12516,0.0,Canon CR
img12517,0.0,Canon CR
img12535,0.0,Canon CR
img12536,0.0,Canon CR
img12539,0.0,Canon CR
img12540,0.0,Canon CR
img12546,2.0,Canon CR
img12547,1.0,Canon CR
img12550,0.0,NIKON NF5050
img12551,0.0,NIKON NF5050
img12600,0.0,Canon CR
img12601,0.0,Canon CR
img12610,0.0,NIKON NF5050
img12611,0.0,NIKON NF5050
img12622,4.0,NIKON NF5050
img12623,4.0,NIKON NF5050
img12624,0.0,Canon CR
img12625,0.0,Canon CR
img12628,0.0,Canon CR
img12629,0.0,Canon CR
img12632,0.0,NIKON NF5050
img12633,0.0,NIKON NF5050
img12634,0.0,Canon CR
img12635,0.0,Canon CR
img12640,0.0,NIKON NF5050
img12641,0.0,NIKON NF5050
img12656,0.0,NIKON NF5050
img12657,0.0,NIKON NF5050
img12660,0.0,NIKON NF5050
img12661,0.0,NIKON NF5050
img12662,0.0,Canon CR
img12663,0.0,Canon CR
img12667,0.0,Canon CR
img12668,0.0,Canon CR
img12675,0.0,Canon CR
img12676,0.0,Canon CR
img12677,0.0,Canon CR
img12688,0.0,Canon CR
img12689,0.0,Canon CR
img12696,0.0,Canon CR
img12697,0.0,Canon CR
img12698,0.0,Canon CR
img12699,0.0,Canon CR
img12701,0.0,Canon CR
img12702,0.0,Canon CR
img12709,0.0,NIKON NF5050
img12710,0.0,NIKON NF5050
img12719,0.0,Canon CR
img12720,0.0,Canon CR
img12725,0.0,NIKON NF5050
img12726,0.0,NIKON NF5050
img12745,0.0,NIKON NF5050
img12746,0.0,NIKON NF5050
img12749,0.0,NIKON NF5050
img12750,0.0,NIKON NF5050
img12751,0.0,Canon CR
img12752,0.0,Canon CR
img12765,0.0,Canon CR
img12766,0.0,Canon CR
img12767,0.0,NIKON NF5050
img12768,0.0,NIKON NF5050
img12769,0.0,NIKON NF5050
img12770,0.0,NIKON NF5050
img12771,0.0,Canon CR
img12772,0.0,Canon CR
img12775,0.0,NIKON NF5050
img12776,0.0,NIKON NF5050
img12781,0.0,Canon CR
img12782,0.0,Canon CR
img12795,0.0,NIKON NF5050
img12796,0.0,NIKON NF5050
img12803,0.0,Canon CR
img12804,0.0,Canon CR
img12805,0.0,NIKON NF5050
img12806,0.0,NIKON NF5050
img12825,0.0,Canon CR
img12826,0.0,Canon CR
img12835,0.0,Canon CR
img12836,0.0,Canon CR
img12843,0.0,Canon CR
img12844,0.0,Canon CR
img12848,0.0,NIKON NF5050
img12849,0.0,NIKON NF5050
img12850,0.0,NIKON NF5050
img12851,0.0,NIKON NF5050
img12874,0.0,Canon CR
img12875,0.0,Canon CR
img12882,0.0,Canon CR
img12883,0.0,Canon CR
img12894,4.0,Canon CR
img12897,0.0,NIKON NF5050
img12898,0.0,NIKON NF5050
img12900,0.0,Canon CR
img12901,0.0,Canon CR
img12902,0.0,Canon CR
img12903,0.0,Canon CR
img12918,0.0,Canon CR
img12919,0.0,Canon CR
img12929,0.0,Canon CR
img12930,0.0,Canon CR
img12936,0.0,Canon CR
img12940,0.0,Canon CR
img12941,0.0,Canon CR
img12956,0.0,NIKON NF5050
img12957,0.0,NIKON NF5050
img12981,0.0,Canon CR
img12982,0.0,Canon CR
img13001,0.0,Canon CR
img13002,0.0,Canon CR
img13003,4.0,NIKON NF5050
img13004,4.0,NIKON NF5050
img13009,0.0,Canon CR
img13010,0.0,Canon CR
img13011,4.0,NIKON NF5050
img13012,4.0,NIKON NF5050
img13016,0.0,NIKON NF5050
img13017,0.0,NIKON NF5050
img13018,0.0,Canon CR
img13019,0.0,Canon CR
img13028,0.0,Canon CR
img13029,0.0,Canon CR
img13038,0.0,NIKON NF5050
img13039,0.0,NIKON NF5050
img13048,0.0,Canon CR
img13049,0.0,Canon CR
img13060,0.0,Canon CR
img13061,0.0,Canon CR
img13062,0.0,NIKON NF5050
img13063,0.0,NIKON NF5050
img13068,0.0,NIKON NF5050
img13073,0.0,NIKON NF5050
img13074,0.0,NIKON NF5050
img13077,0.0,NIKON NF5050
img13078,0.0,NIKON NF5050
img13084,0.0,NIKON NF5050
img13085,0.0,NIKON NF5050
img13096,0.0,Canon CR
img13097,0.0,Canon CR
img13112,2.0,NIKON NF5050
img13113,2.0,NIKON NF5050
img13116,0.0,Canon CR
img13117,0.0,Canon CR
img13123,0.0,Canon CR
img13124,0.0,Canon CR
img13129,0.0,Canon CR
img13130,1.0,Canon CR
img13134,0.0,NIKON NF5050
img13135,0.0,NIKON NF5050
img13142,0.0,Canon CR
img13143,0.0,Canon CR
img13154,0.0,Canon CR
img13155,0.0,Canon CR
img13163,0.0,Canon CR
img13164,0.0,Canon CR
img13165,0.0,Canon CR
img13166,0.0,Canon CR
img13171,0.0,Canon CR
img13174,0.0,Canon CR
img13175,0.0,Canon CR
img13178,0.0,Canon CR
img13179,0.0,Canon CR
img13180,0.0,Canon CR
img13181,0.0,Canon CR
img13186,0.0,NIKON NF5050
img13187,0.0,NIKON NF5050
img13194,0.0,Canon CR
img13195,0.0,Canon CR
img13198,0.0,NIKON NF5050
img13217,0.0,NIKON NF5050
img13218,0.0,NIKON NF5050
img13245,0.0,Canon CR
img13246,0.0,Canon CR
img13247,0.0,Canon CR
img13248,0.0,Canon CR
img13251,0.0,Canon CR
img13252,0.0,Canon CR
img13255,0.0,NIKON NF5050
img13256,0.0,NIKON NF5050
img13260,0.0,Canon CR
img13261,0.0,Canon CR
img13266,0.0,NIKON NF5050
img13267,0.0,NIKON NF5050
img13278,0.0,Canon CR
img13287,0.0,Canon CR
img13288,0.0,Canon CR
img13293,0.0,NIKON NF5050
img13294,0.0,NIKON NF5050
img13307,0.0,Canon CR
img13308,0.0,Canon CR
img13317,0.0,Canon CR
img13318,0.0,Canon CR
img13321,0.0,Canon CR
img13322,0.0,Canon CR
img13327,0.0,Canon CR
img13328,0.0,Canon CR
img13329,0.0,Canon CR
img13330,0.0,Canon CR
img13344,0.0,Canon CR
img13345,0.0,Canon CR
img13346,0.0,Canon CR
img13347,0.0,Canon CR
img13348,0.0,Canon CR
img13349,0.0,Canon CR
img13350,0.0,Canon CR
img13351,0.0,Canon CR
img13354,0.0,Canon CR
img13355,0.0,Canon CR
img13358,0.0,Canon CR
img13359,0.0,Canon CR
img13377,0.0,NIKON NF5050
img13378,0.0,NIKON NF5050
img13379,0.0,NIKON NF5050
img13382,0.0,NIKON NF5050
img13383,0.0,NIKON NF5050
img13394,0.0,NIKON NF5050
img13395,0.0,NIKON NF5050
img13414,0.0,NIKON NF5050
img13425,0.0,Canon CR
img13426,0.0,Canon CR
img13427,0.0,NIKON NF5050
img13428,0.0,NIKON NF5050
img13429,0.0,Canon CR
img13430,0.0,Canon CR
img13435,0.0,Canon CR
img13436,0.0,Canon CR
img13437,3.0,Canon CR
img13438,2.0,Canon CR
img13462,0.0,Canon CR
img13472,0.0,Canon CR
img13473,0.0,Canon CR
img13476,0.0,Canon CR
img13477,0.0,Canon CR
img13484,0.0,NIKON NF5050
img13485,0.0,NIKON NF5050
img13499,0.0,Canon CR
img13500,0.0,Canon CR
img13513,0.0,Canon CR
img13514,0.0,Canon CR
img13515,0.0,Canon CR
img13516,0.0,Canon CR
img13521,0.0,NIKON NF5050
img13522,0.0,NIKON NF5050
img13529,0.0,Canon CR
img13530,0.0,Canon CR
img13531,0.0,Canon CR
img13532,0.0,Canon CR
img13547,4.0,Canon CR
img13562,0.0,Canon CR
img13563,0.0,Canon CR
img13575,0.0,Canon CR
img13576,0.0,Canon CR
img13581,0.0,NIKON NF5050
img13582,0.0,NIKON NF5050
img13583,0.0,Canon CR
img13584,0.0,Canon CR
img13585,0.0,Canon CR
img13586,0.0,Canon CR
img13591,0.0,NIKON NF5050
img13592,0.0,NIKON NF5050
img13595,0.0,Canon CR
img13596,0.0,Canon CR
img13607,0.0,Canon CR
img13608,0.0,Canon CR
img13611,0.0,Canon CR
img13612,0.0,Canon CR
img13613,0.0,Canon CR
img13614,0.0,Canon CR
img13621,0.0,Canon CR
img13622,0.0,Canon CR
img13629,0.0,Canon CR
img13630,0.0,Canon CR
img13641,0.0,NIKON NF5050
img13642,0.0,NIKON NF5050
img13667,0.0,Canon CR
img13668,0.0,Canon CR
img13679,0.0,Canon CR
img13680,0.0,Canon CR
img13686,0.0,NIKON NF5050
img13687,0.0,NIKON NF5050
img13688,0.0,Canon CR
img13689,0.0,Canon CR
img13695,0.0,Canon CR
img13696,0.0,Canon CR
img13697,0.0,Canon CR
img13698,0.0,Canon CR
img13703,0.0,NIKON NF5050
img13704,0.0,NIKON NF5050
img13707,0.0,NIKON NF5050
img13708,0.0,NIKON NF5050
img13720,0.0,Canon CR
img13721,0.0,Canon CR
img13726,0.0,NIKON NF5050
img13727,0.0,NIKON NF5050
img13730,0.0,NIKON NF5050
img13731,0.0,NIKON NF5050
img13732,0.0,Canon CR
img13733,0.0,Canon CR
img13736,0.0,Canon CR
img13737,0.0,Canon CR
img13742,0.0,NIKON NF5050
img13743,0.0,NIKON NF5050
img13746,0.0,Canon CR
img13747,0.0,Canon CR
img13762,0.0,NIKON NF5050
img13763,0.0,NIKON NF5050
img13764,0.0,Canon CR
img13765,0.0,Canon CR
img13772,0.0,Canon CR
img13773,0.0,Canon CR
img13774,0.0,Canon CR
img13775,0.0,Canon CR
img13781,0.0,Canon CR
img13782,0.0,Canon CR
img13793,0.0,NIKON NF5050
img13794,0.0,NIKON NF5050
img13801,0.0,NIKON NF5050
img13802,0.0,NIKON NF5050
img13805,0.0,Canon CR
img13806,0.0,Canon CR
img13809,0.0,NIKON NF5050
img13810,0.0,NIKON NF5050
img13821,0.0,NIKON NF5050
img13822,0.0,NIKON NF5050
img13823,0.0,NIKON NF5050
img13824,0.0,NIKON NF5050
img13831,0.0,Canon CR
img13832,0.0,Canon CR
img13841,0.0,Canon CR
img13842,0.0,Canon CR
img13855,0.0,Canon CR
img13856,0.0,Canon CR
img13861,0.0,Canon CR
img13862,0.0,Canon CR
img13868,0.0,Canon CR
img13869,0.0,Canon CR
img13880,0.0,NIKON NF5050
img13881,0.0,NIKON NF5050
img13905,0.0,Canon CR
img13906,0.0,Canon CR
img13917,0.0,NIKON NF5050
img13918,0.0,NIKON NF5050
img13923,0.0,NIKON NF5050
img13924,0.0,NIKON NF5050
img13929,0.0,NIKON NF5050
img13930,0.0,NIKON NF5050
img13933,0.0,NIKON NF5050
img13934,0.0,NIKON NF5050
img13939,0.0,NIKON NF5050
img13940,0.0,NIKON NF5050
img13941,0.0,NIKON NF5050
img13942,0.0,NIKON NF5050
img13945,0.0,Canon CR
img13946,0.0,Canon CR
img13947,0.0,NIKON NF5050
img13948,0.0,NIKON NF5050
img13975,0.0,NIKON NF5050
img13976,0.0,NIKON NF5050
img13983,0.0,Canon CR
img13984,0.0,Canon CR
img13989,0.0,NIKON NF5050
img13990,0.0,NIKON NF5050
img13991,0.0,NIKON NF5050
img13992,0.0,NIKON NF5050
img13993,0.0,Canon CR
img13994,0.0,Canon CR
img14003,0.0,Canon CR
img14004,0.0,Canon CR
img14027,0.0,Canon CR
img14028,0.0,Canon CR
img14043,0.0,Canon CR
img14044,0.0,Canon CR
img14056,0.0,NIKON NF5050
img14057,0.0,NIKON NF5050
img14060,0.0,Canon CR
img14061,0.0,Canon CR
img14064,0.0,NIKON NF5050
img14065,0.0,NIKON NF5050
img14066,0.0,Canon CR
img14067,0.0,Canon CR
img14070,0.0,NIKON NF5050
img14071,0.0,NIKON NF5050
img14097,0.0,NIKON NF5050
img14098,0.0,NIKON NF5050
img14099,0.0,NIKON NF5050
img14100,0.0,NIKON NF5050
img14101,0.0,Canon CR
img14102,0.0,Canon CR
img14123,0.0,Canon CR
img14124,0.0,Canon CR
img14132,0.0,Canon CR
img14133,0.0,Canon CR
img14134,0.0,NIKON NF5050
img14135,0.0,NIKON NF5050
img14149,4.0,Canon CR
img14150,4.0,Canon CR
img14160,0.0,Canon CR
img14165,0.0,Canon CR
img14166,0.0,Canon CR
img14185,0.0,NIKON NF5050
img14186,0.0,NIKON NF5050
img14187,0.0,NIKON NF5050
img14188,0.0,NIKON NF5050
img14189,0.0,NIKON NF5050
img14190,0.0,NIKON NF5050
img14191,0.0,Canon CR
img14192,0.0,Canon CR
img14193,0.0,NIKON NF5050
img14194,0.0,NIKON NF5050
img14199,0.0,NIKON NF5050
img14200,0.0,NIKON NF5050
img14209,2.0,Canon CR
img14210,2.0,Canon CR
img14225,0.0,NIKON NF5050
img14226,0.0,NIKON NF5050
img14227,0.0,Canon CR
img14228,0.0,Canon CR
img14233,0.0,Canon CR
img14234,0.0,Canon CR
img14245,0.0,Canon CR
img14246,0.0,Canon CR
img14265,0.0,Canon CR
img14266,0.0,Canon CR
img14269,0.0,Canon CR
img14270,0.0,Canon CR
img14281,0.0,NIKON NF5050
img14282,0.0,NIKON NF5050
img14291,0.0,Canon CR
img14292,2.0,Canon CR
img14297,0.0,Canon CR
img14298,0.0,Canon CR
img14299,0.0,Canon CR
img14300,0.0,Canon CR
img14305,0.0,NIKON NF5050
img14306,0.0,NIKON NF5050
img14311,0.0,Canon CR
img14312,0.0,Canon CR
img14317,0.0,Canon CR
img14318,0.0,Canon CR
img14319,0.0,Canon CR
img14320,0.0,Canon CR
img14321,0.0,Canon CR
img14322,0.0,Canon CR
img14331,0.0,Canon CR
img14332,0.0,Canon CR
img14341,0.0,NIKON NF5050
img14342,0.0,NIKON NF5050
img14343,0.0,Canon CR
img14346,0.0,Canon CR
img14347,0.0,Canon CR
img14348,0.0,Canon CR
img14349,0.0,Canon CR
img14350,0.0,Canon CR
img14351,0.0,Canon CR
img14358,4.0,Canon CR
img14359,4.0,Canon CR
img14364,0.0,Canon CR
img14365,0.0,Canon CR
img14366,0.0,Canon CR
img14367,0.0,Canon CR
img14398,0.0,Canon CR
img14399,0.0,Canon CR
img14402,0.0,Canon CR
img14403,0.0,Canon CR
img14408,0.0,Canon CR
img14409,0.0,Canon CR
img14430,0.0,Canon CR
img14431,0.0,Canon CR
img14432,0.0,NIKON NF5050
img14433,0.0,NIKON NF5050
img14454,0.0,Canon CR
img14455,0.0,Canon CR
img14456,0.0,Canon CR
img14457,0.0,Canon CR
img14460,0.0,Canon CR
img14461,0.0,Canon CR
img14462,0.0,Canon CR
img14463,0.0,Canon CR
img14466,0.0,NIKON NF5050
img14467,0.0,NIKON NF5050
img14470,0.0,Canon CR
img14471,0.0,Canon CR
img14492,0.0,Canon CR
img14493,0.0,Canon CR
img14494,0.0,NIKON NF5050
img14495,0.0,NIKON NF5050
img14500,0.0,NIKON NF5050
img14501,0.0,NIKON NF5050
img14502,0.0,Canon CR
img14503,0.0,Canon CR
img14510,0.0,Canon CR
img14511,0.0,Canon CR
img14514,0.0,NIKON NF5050
img14515,0.0,NIKON NF5050
img14532,0.0,Canon CR
img14533,0.0,Canon CR
img14557,0.0,Canon CR
img14558,0.0,Canon CR
img14583,0.0,Canon CR
img14584,0.0,Canon CR
img14595,0.0,Canon CR
img14596,0.0,Canon CR
img14597,0.0,NIKON NF5050
img14598,0.0,NIKON NF5050
img14599,0.0,Canon CR
img14600,0.0,Canon CR
img14637,0.0,NIKON NF5050
img14638,0.0,NIKON NF5050
img14645,0.0,Canon CR
img14646,0.0,Canon CR
img14659,0.0,Canon CR
img14660,0.0,Canon CR
img14661,0.0,NIKON NF5050
img14662,0.0,NIKON NF5050
img14663,0.0,NIKON NF5050
img14664,0.0,NIKON NF5050
img14679,0.0,Canon CR
img14680,0.0,Canon CR
img14689,0.0,Canon CR
img14690,0.0,Canon CR
img14695,0.0,NIKON NF5050
img14696,0.0,NIKON NF5050
img14697,0.0,NIKON NF5050
img14698,0.0,NIKON NF5050
img14699,0.0,Canon CR
img14700,0.0,Canon CR
img14701,0.0,NIKON NF5050
img14702,0.0,NIKON NF5050
img14727,0.0,NIKON NF5050
img14728,0.0,NIKON NF5050
img14729,0.0,Canon CR
img14730,0.0,Canon CR
img14743,0.0,NIKON NF5050
img14744,0.0,NIKON NF5050
img14749,0.0,NIKON NF5050
img14750,0.0,NIKON NF5050
img14765,0.0,Canon CR
img14766,0.0,Canon CR
img14776,0.0,Canon CR
img14777,0.0,Canon CR
img14809,0.0,Canon CR
img14810,0.0,Canon CR
img14813,2.0,Canon CR
img14814,3.0,Canon CR
img14839,0.0,Canon CR
img14842,0.0,Canon CR
img14843,0.0,Canon CR
img14850,0.0,NIKON NF5050
img14851,0.0,NIKON NF5050
img14874,0.0,Canon CR
img14875,0.0,Canon CR
img14896,0.0,Canon CR
img14897,0.0,Canon CR
img14898,0.0,Canon CR
img14899,0.0,Canon CR
img14906,0.0,Canon CR
img14907,0.0,Canon CR
img14911,0.0,NIKON NF5050
img14912,0.0,NIKON NF5050
img14921,2.0,Canon CR
img14922,2.0,Canon CR
img14931,0.0,Canon CR
img14932,0.0,Canon CR
img14945,0.0,NIKON NF5050
img14946,0.0,NIKON NF5050
img14953,0.0,Canon CR
img14954,0.0,Canon CR
img14955,0.0,NIKON NF5050
img14956,0.0,NIKON NF5050
img14977,0.0,Canon CR
img14995,0.0,Canon CR
img14996,0.0,Canon CR
img14997,0.0,Canon CR
img14998,0.0,Canon CR
img15005,0.0,Canon CR
img15006,0.0,Canon CR
img15019,0.0,NIKON NF5050
img15020,0.0,NIKON NF5050
img15051,0.0,Canon CR
img15052,0.0,Canon CR
img15055,0.0,NIKON NF5050
img15070,0.0,NIKON NF5050
img15071,0.0,NIKON NF5050
img15084,0.0,NIKON NF5050
img15085,0.0,Canon CR
img15086,0.0,Canon CR
img15087,0.0,NIKON NF5050
img15088,0.0,NIKON NF5050
img15091,0.0,Canon CR
img15092,0.0,Canon CR
img15098,0.0,Canon CR
img15099,0.0,Canon CR
img15110,0.0,Canon CR
img15111,0.0,Canon CR
img15116,0.0,Canon CR
img15117,0.0,Canon CR
img15124,0.0,Canon CR
img15125,0.0,Canon CR
img15132,0.0,Canon CR
img15133,0.0,Canon CR
img15138,0.0,Canon CR
img15139,0.0,Canon CR
img15140,0.0,Canon CR
img15141,0.0,Canon CR
img15155,0.0,NIKON NF5050
img15156,0.0,NIKON NF5050
img15165,0.0,NIKON NF5050
img15166,0.0,NIKON NF5050
img15167,0.0,NIKON NF5050
img15170,0.0,Canon CR
img15171,0.0,Canon CR
img15182,0.0,Canon CR
img15183,0.0,Canon CR
img15188,0.0,NIKON NF5050
img15189,0.0,NIKON NF5050
img15196,0.0,NIKON NF5050
img15201,0.0,Canon CR
img15202,0.0,Canon CR
img15203,0.0,Canon CR
img15204,0.0,Canon CR
img15210,0.0,Canon CR
img15218,0.0,Canon CR
img15219,0.0,Canon CR
img15222,0.0,Canon CR
img15223,0.0,Canon CR
img15230,0.0,Canon CR
img15231,0.0,Canon CR
img15246,0.0,Canon CR
img15247,0.0,Canon CR
img15252,0.0,Canon CR
img15253,0.0,Canon CR
img15254,0.0,Canon CR
img15255,0.0,Canon CR
img15269,0.0,Canon CR
img15270,0.0,Canon CR
img15275,0.0,Canon CR
img15276,0.0,Canon CR
img15283,0.0,Canon CR
img15284,0.0,Canon CR
img15302,0.0,Canon CR
img15303,0.0,Canon CR
img15304,0.0,Canon CR
img15305,0.0,Canon CR
img15311,0.0,Canon CR
img15312,0.0,Canon CR
img15322,0.0,NIKON NF5050
img15323,0.0,NIKON NF5050
img15324,0.0,Canon CR
img15325,0.0,Canon CR
img15332,0.0,Canon CR
img15333,0.0,Canon CR
img15334,0.0,Canon CR
img15337,0.0,Canon CR
img15338,0.0,Canon CR
img15350,0.0,NIKON NF5050
img15351,0.0,NIKON NF5050
img15354,0.0,NIKON NF5050
img15355,0.0,NIKON NF5050
img15361,0.0,NIKON NF5050
img15362,0.0,NIKON NF5050
img15369,0.0,Canon CR
img15370,0.0,Canon CR
img15377,0.0,Canon CR
img15378,0.0,Canon CR
img15382,0.0,Canon CR
img15383,0.0,Canon CR
img15396,0.0,NIKON NF5050
img15397,0.0,NIKON NF5050
img15400,2.0,Canon CR
img15401,0.0,Canon CR
img15414,0.0,Canon CR
img15415,0.0,Canon CR
img15422,0.0,Canon CR
img15423,0.0,Canon CR
